 Degree  ,                                      Meshname ,        L2( 1)         ,      Linf( 1)         
       4 ,                      CartBoxPeriodic_02_02_02 ,     7.27463020000e-03 ,     2.49797310000e-02 
       4 ,                      CartBoxPeriodic_04_04_04 ,     3.29692820000e-04 ,     1.95282870000e-03 
       4 ,                      CartBoxPeriodic_08_08_08 ,     1.30621310000e-05 ,     8.82217970000e-05 
       4 ,                      CartBoxPeriodic_16_16_16 ,     3.93102530000e-07 ,     3.39485900000e-06 
       4 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     3.60914490000e-02 ,     2.55659450000e-01 
       4 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     4.66870630000e-03 ,     4.56684520000e-02 
       4 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     3.28833670000e-04 ,     5.44903920000e-03 
       4 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     1.11059980000e-05 ,     2.29001970000e-04 
       4 ,                  ConformBoxTrilinear_02_02_02 ,     7.27463020000e-03 ,     2.49797310000e-02 
       4 ,                  ConformBoxTrilinear_04_04_04 ,     8.64052650000e-04 ,     1.41581030000e-02 
       4 ,                  ConformBoxTrilinear_08_08_08 ,     7.21332100000e-05 ,     1.09506910000e-03 
       4 ,                  ConformBoxTrilinear_16_16_16 ,     3.01105680000e-06 ,     6.65561920000e-05 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     5.30625610000e-02 ,     5.32158270000e-01 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     3.33028730000e-03 ,     3.39421430000e-02 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     2.37755750000e-04 ,     4.99625360000e-03 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     1.20180680000e-05 ,     3.53603680000e-04 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     5.30544830000e-02 ,     4.74068410000e-01 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     8.17354510000e-03 ,     2.03356720000e-01 
