 Degree  ,                                           Meshname ,        L2( 1)         ,      Linf( 1)         
       4 ,                      CartBoxPeriodic_02_02_02 ,     9.36655180000e-16 ,     7.10542740000e-15 
       4 ,                      CartBoxPeriodic_04_04_04 ,     1.24394380000e-15 ,     3.24185120000e-14 
       4 ,                      CartBoxPeriodic_08_08_08 ,     3.89171030000e-15 ,     5.46229730000e-14 
       4 ,                      CartBoxPeriodic_16_16_16 ,     1.03779240000e-14 ,     1.69197990000e-13 
       4 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     4.74069320000e-15 ,     8.65973960000e-14 
       4 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     1.09934350000e-14 ,     3.91686680000e-13 
       4 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     2.90608260000e-14 ,     1.44639860000e-12 
       4 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     7.09800060000e-14 ,     5.47206720000e-12 
       4 ,                  ConformBoxTrilinear_02_02_02 ,     9.36655180000e-16 ,     7.10542740000e-15 
       4 ,                  ConformBoxTrilinear_04_04_04 ,     1.36458380000e-15 ,     3.50830480000e-14 
       4 ,                  ConformBoxTrilinear_08_08_08 ,     4.33562160000e-15 ,     9.05941990000e-14 
       4 ,                  ConformBoxTrilinear_16_16_16 ,     1.06237840000e-14 ,     2.98427950000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     1.72227540000e-15 ,     2.84217090000e-14 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     3.47956330000e-15 ,     6.17284000000e-14 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     8.13243590000e-15 ,     1.91846540000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     1.91902370000e-14 ,     4.88498130000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     2.12579290000e-15 ,     3.81916720000e-14 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     5.30771040000e-15 ,     2.24709140000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     1.34806660000e-14 ,     6.67910170000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     3.93526040000e-14 ,     4.65361080000e-12 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     1.23267420000e-15 ,     2.70894420000e-14 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     2.67327300000e-15 ,     6.66133810000e-14 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     7.11160310000e-15 ,     1.92290630000e-13 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     1.75706640000e-14 ,     4.21440660000e-13 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     1.39464580000e-15 ,     2.66453530000e-14 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     3.26988390000e-15 ,     1.07025500000e-13 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     8.70134450000e-15 ,     4.36095600000e-13 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     2.37789580000e-14 ,     3.54871690000e-12 
       5 ,                      CartBoxPeriodic_02_02_02 ,     7.52506120000e-16 ,     1.95399250000e-14 
       5 ,                      CartBoxPeriodic_04_04_04 ,     1.96302270000e-15 ,     3.15303340000e-14 
       5 ,                      CartBoxPeriodic_08_08_08 ,     6.12839230000e-15 ,     1.58095760000e-13 
       5 ,                      CartBoxPeriodic_16_16_16 ,     1.33251200000e-14 ,     3.73923110000e-13 
